,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
1409,2026-02-05 17:18:05,48.88755,2.18667,50.0,,,,Avenue Vladimir Ilitch Lénine,primary,,,27,False,False
1410,2026-02-05 17:18:07,48.88755,2.1869,50.0,,,,Avenue Vladimir Ilitch Lénine,primary,,,25,False,False
1411,2026-02-05 17:18:09,48.88755,2.1871,50.0,,,,Avenue Vladimir Ilitch Lénine,primary,,,17,False,False
1412,2026-02-05 17:18:10,48.88758,2.18716,50.0,,,,Avenue Vladimir Ilitch Lénine,primary,,,11,False,False
1413,2026-02-05 17:18:12,48.88768,2.1872,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,5,False,False
1414,2026-02-05 17:18:14,48.88768,2.18724,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,3,False,False
1415,2026-02-05 17:18:16,48.88768,2.18726,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,1,False,False
1416,2026-02-05 17:18:18,48.88769,2.18727,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,4,False,False
1417,2026-02-05 17:18:20,48.88769,2.18731,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,3,False,False
1418,2026-02-05 17:18:22,48.88769,2.18733,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,0,False,False
1419,2026-02-05 17:18:33,48.88772,2.18737,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,0,False,False
1420,2026-02-05 17:18:34,48.88772,2.18737,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,0,False,False
1421,2026-02-05 17:18:36,48.88773,2.18741,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,12,False,False
1422,2026-02-05 17:18:38,48.88774,2.18753,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,18,False,False
1423,2026-02-05 17:18:40,48.88775,2.1877,50.0,,,,Avenue Vladimir Ilitch Lénine,primary,,,23,False,False
1424,2026-02-05 17:18:43,48.88777,2.18788,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,28,False,False
1425,2026-02-05 17:18:45,48.88779,2.18813,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,35,False,False
1426,2026-02-05 17:18:47,48.88782,2.1884,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,38,False,False
1427,2026-02-05 17:18:49,48.88784,2.18869,50.0,,,,Avenue Vladimir Ilitch Lénine,primary,,,36,False,False
1428,2026-02-05 17:18:51,48.88788,2.18897,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,35,False,False
1429,2026-02-05 17:18:53,48.8879,2.18925,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,39,False,False
1430,2026-02-05 17:18:55,48.88792,2.18953,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,27,False,False
1431,2026-02-05 17:18:57,48.88794,2.18971,,,,,,,,,7,False,False
1432,2026-02-05 17:18:59,48.88791,2.18972,20.0,False,False,False,Villa Blanche,living_street,False,False,2,False,False
1433,2026-02-05 17:19:01,48.8879,2.18971,20.0,False,False,False,Villa Blanche,living_street,False,False,6,False,False
1434,2026-02-05 17:19:03,48.88788,2.18971,20.0,False,False,False,Villa Blanche,living_street,False,False,8,False,False
1435,2026-02-05 17:19:05,48.88783,2.18974,20.0,False,False,False,Villa Blanche,living_street,False,False,6,False,False
1436,2026-02-05 17:19:07,48.88782,2.18979,20.0,False,False,False,Villa Blanche,living_street,False,False,4,False,False
1437,2026-02-05 17:19:09,48.88778,2.18979,20.0,False,False,False,Villa Blanche,living_street,False,False,4,False,False
1438,2026-02-05 17:19:10,48.88778,2.1898,20.0,False,False,False,Villa Blanche,living_street,False,False,5,False,False
1439,2026-02-05 17:19:12,48.88778,2.18984,20.0,False,False,False,Villa Blanche,living_street,False,False,7,False,False
1440,2026-02-05 17:19:14,48.88776,2.18989,20.0,False,False,False,Villa Blanche,living_street,False,False,3,False,False
1441,2026-02-05 17:19:16,48.88775,2.1899,20.0,False,False,False,Villa Blanche,living_street,False,False,3,False,False
1442,2026-02-05 17:19:18,48.88774,2.1899,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1443,2026-02-05 17:19:20,48.88775,2.18991,20.0,False,False,False,Villa Blanche,living_street,False,False,2,False,False
1444,2026-02-05 17:19:22,48.88776,2.18991,20.0,False,False,False,Villa Blanche,living_street,False,False,6,False,False
1445,2026-02-05 17:19:24,48.8878,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,3,False,False
1446,2026-02-05 17:19:26,48.88781,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,1,False,False
1447,2026-02-05 17:19:28,48.88782,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,1,False,False
1448,2026-02-05 17:19:30,48.88783,2.18991,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1449,2026-02-05 17:19:32,48.88783,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1450,2026-02-05 17:19:34,48.88783,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1451,2026-02-05 17:19:36,48.88783,2.18991,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1452,2026-02-05 17:19:39,48.88783,2.18991,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1453,2026-02-05 17:19:41,48.88783,2.18991,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1454,2026-02-05 17:19:43,48.88783,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1455,2026-02-05 17:19:45,48.88783,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1456,2026-02-05 17:19:47,48.88783,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1457,2026-02-05 17:19:49,48.88783,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
1458,2026-02-05 17:19:51,48.88784,2.18992,20.0,False,False,False,Villa Blanche,living_street,False,False,0,False,False
